language,benchmark_name,execution_time_ms,memory_usage_mb,lines_of_code,cpu_cores,year,paradigm,typing,gc,popularity_index
R,http_server,6970.61,275.4,46,1,2020,multi-paradigm,dynamic,yes,1.8
Rust,sort_large_array,97.44,115.75,38,2,2025,multi-paradigm,static,no,3.45
TypeScript,regex_match,290.15,17.84,15,1,2024,multi-paradigm,gradual,yes,8.5
C#,fibonacci,127.97,8.14,21,1,2024,oop,static,yes,7.0
Python,json_parse,1222.99,147.42,19,2,2020,multi-paradigm,dynamic,yes,22.4
Elixir,fibonacci,381.56,9.8,18,1,2025,functional,dynamic,yes,0.65
Go,binary_trees,322.9,640.92,43,4,2022,multi-paradigm,static,yes,3.82
Go,spectral_norm,325.41,22.26,43,2,2024,multi-paradigm,static,yes,4.5
Scala,matrix_multiply,233.73,562.4,28,8,2025,multi-paradigm,static,yes,1.16
R,json_parse,982.21,193.61,18,2,2025,multi-paradigm,dynamic,yes,1.44
Java,http_server,149.4,364.01,79,16,2020,oop,static,yes,16.5
C++,spectral_norm,140.55,8.71,58,2,2022,multi-paradigm,static,no,10.29
R,matrix_multiply,2211.74,728.48,26,8,2023,multi-paradigm,dynamic,yes,1.53
Java,fibonacci,137.89,8.23,28,1,2021,oop,static,yes,16.05
Kotlin,matrix_multiply,313.57,274.97,25,2,2023,multi-paradigm,static,yes,2.58
Go,http_server,225.22,72.63,61,1,2021,multi-paradigm,static,yes,3.51
Python,file_io,2498.18,111.83,22,4,2021,multi-paradigm,dynamic,yes,24.36
Swift,file_io,350.21,34.14,32,2,2023,multi-paradigm,static,optional,3.32
TypeScript,fibonacci,155.73,29.69,23,16,2023,multi-paradigm,gradual,yes,7.65
TypeScript,file_io,710.24,59.23,25,1,2023,multi-paradigm,gradual,yes,7.65
Julia,matrix_multiply,106.12,175.86,30,2,2020,multi-paradigm,dynamic,yes,0.4
Julia,spectral_norm,216.02,29.4,31,2,2025,multi-paradigm,dynamic,yes,0.88
Haskell,json_parse,119.04,77.42,20,2,2020,functional,static,yes,0.55
C#,json_parse,116.94,74.91,33,1,2022,oop,static,yes,6.72
Python,sort_large_array,2731.85,757.07,16,4,2020,multi-paradigm,dynamic,yes,22.4
Julia,regex_match,100.94,20.99,14,4,2021,multi-paradigm,dynamic,yes,0.5
C++,matrix_multiply,124.69,56.16,60,2,2021,multi-paradigm,static,no,10.08
Julia,matrix_multiply,52.3,203.01,32,4,2025,multi-paradigm,dynamic,yes,0.88
Python,regex_match,2153.05,30.3,13,1,2025,multi-paradigm,dynamic,yes,28.56
Scala,fibonacci,161.25,12.76,16,2,2024,multi-paradigm,static,yes,1.2
Kotlin,binary_trees,1287.45,1206.74,41,1,2023,multi-paradigm,static,yes,2.58
JavaScript,regex_match,299.48,21.15,18,1,2021,multi-paradigm,dynamic,yes,16.48
Scala,fibonacci,125.66,30.33,15,16,2022,multi-paradigm,static,yes,1.26
Elixir,matrix_multiply,1764.75,267.58,30,1,2021,functional,dynamic,yes,0.42
TypeScript,matrix_multiply,444.52,316.26,34,4,2022,multi-paradigm,gradual,yes,6.63
Elixir,binary_trees,1476.62,1549.85,29,8,2020,functional,dynamic,yes,0.36
Kotlin,sort_large_array,216.94,615.74,29,4,2025,multi-paradigm,static,yes,2.94
R,regex_match,2345.86,34.43,14,1,2023,multi-paradigm,dynamic,yes,1.53
Python,sort_large_array,2644.6,780.01,19,4,2023,multi-paradigm,dynamic,yes,27.16
Python,sort_large_array,3001.43,777.89,21,4,2022,multi-paradigm,dynamic,yes,26.04
Python,regex_match,2045.27,32.38,13,2,2021,multi-paradigm,dynamic,yes,24.36
Go,fibonacci,111.95,4.78,25,2,2023,multi-paradigm,static,yes,4.19
Ruby,mandelbrot,11394.9,68.13,36,1,2021,oop,dynamic,yes,2.16
JavaScript,mandelbrot,1718.44,43.21,61,1,2022,multi-paradigm,dynamic,yes,16.32
TypeScript,json_parse,174.42,126.39,26,4,2020,multi-paradigm,gradual,yes,4.68
Kotlin,matrix_multiply,199.36,362.35,30,4,2025,multi-paradigm,static,yes,2.94
R,binary_trees,8007.51,2670.52,31,8,2022,multi-paradigm,dynamic,yes,1.59
Scala,http_server,275.54,350.51,43,8,2023,multi-paradigm,static,yes,1.22
Kotlin,spectral_norm,369.07,43.93,37,4,2025,multi-paradigm,static,yes,2.94
JavaScript,matrix_multiply,481.0,220.49,32,2,2023,multi-paradigm,dynamic,yes,16.16
C++,binary_trees,346.4,209.74,59,1,2021,multi-paradigm,static,no,10.08
Elixir,binary_trees,2613.48,1134.47,43,2,2020,functional,dynamic,yes,0.36
Haskell,fibonacci,83.97,9.6,16,4,2023,functional,static,yes,0.51
JavaScript,fibonacci,268.98,9.83,18,1,2025,multi-paradigm,dynamic,yes,15.68
Rust,sort_large_array,149.09,113.85,39,1,2024,multi-paradigm,static,no,3.0
Kotlin,binary_trees,1238.73,1109.74,41,1,2025,multi-paradigm,static,yes,2.94
Haskell,json_parse,113.96,78.66,19,2,2024,functional,static,yes,0.5
Kotlin,json_parse,123.21,129.32,22,2,2023,multi-paradigm,static,yes,2.58
JavaScript,matrix_multiply,547.77,261.75,34,2,2025,multi-paradigm,dynamic,yes,15.68
Scala,json_parse,107.76,168.2,22,4,2024,multi-paradigm,static,yes,1.2
C#,binary_trees,597.09,991.08,47,4,2021,oop,static,yes,6.51
Rust,file_io,156.85,14.39,45,1,2025,multi-paradigm,static,no,3.45
Julia,http_server,709.87,106.65,38,1,2022,multi-paradigm,dynamic,yes,0.6
Go,http_server,52.65,162.68,66,16,2021,multi-paradigm,static,yes,3.51
Julia,sort_large_array,111.29,397.04,21,4,2025,multi-paradigm,dynamic,yes,0.88
Scala,matrix_multiply,314.9,451.83,28,4,2023,multi-paradigm,static,yes,1.22
TypeScript,binary_trees,1667.02,1130.88,44,2,2025,multi-paradigm,gradual,yes,9.18
Haskell,regex_match,170.15,18.51,12,1,2024,functional,static,yes,0.5
Elixir,binary_trees,2138.24,1008.56,41,2,2023,functional,dynamic,yes,0.54
Rust,matrix_multiply,221.27,54.06,41,1,2022,multi-paradigm,static,no,2.1
Kotlin,json_parse,141.18,131.64,21,2,2020,multi-paradigm,static,yes,1.68
Scala,matrix_multiply,660.83,245.29,27,1,2024,multi-paradigm,static,yes,1.2
Ruby,regex_match,2303.19,47.34,13,4,2023,oop,dynamic,yes,1.89
Scala,fibonacci,179.21,13.15,23,2,2021,multi-paradigm,static,yes,1.32
Haskell,fibonacci,62.67,19.19,12,16,2022,functional,static,yes,0.51
Scala,spectral_norm,656.18,40.63,36,2,2021,multi-paradigm,static,yes,1.32
Elixir,json_parse,193.63,127.61,15,4,2020,functional,dynamic,yes,0.36
Scala,mandelbrot,453.0,79.21,44,4,2020,multi-paradigm,static,yes,1.38
C++,file_io,314.99,14.95,53,1,2021,multi-paradigm,static,no,10.08
Elixir,mandelbrot,946.23,66.19,35,4,2025,functional,dynamic,yes,0.65
Elixir,sort_large_array,476.46,1190.16,24,16,2021,functional,dynamic,yes,0.42
Python,sort_large_array,3614.71,616.47,19,2,2020,multi-paradigm,dynamic,yes,22.4
Rust,json_parse,34.43,59.92,34,16,2022,multi-paradigm,static,no,2.1
Java,mandelbrot,1059.79,40.75,66,1,2021,oop,static,yes,16.05
Rust,binary_trees,488.81,228.72,62,1,2021,multi-paradigm,static,no,1.65
TypeScript,sort_large_array,436.23,668.98,29,4,2022,multi-paradigm,gradual,yes,6.63
Swift,mandelbrot,727.69,20.89,52,1,2021,multi-paradigm,static,optional,2.98
Python,mandelbrot,2948.06,95.87,31,8,2024,multi-paradigm,dynamic,yes,28.0
Julia,regex_match,97.82,16.77,13,2,2022,multi-paradigm,dynamic,yes,0.6
C++,matrix_multiply,235.96,50.45,60,1,2024,multi-paradigm,static,no,10.5
C++,matrix_multiply,208.91,48.99,64,1,2022,multi-paradigm,static,no,10.29
Go,regex_match,66.48,34.48,16,16,2023,multi-paradigm,static,yes,4.19
TypeScript,mandelbrot,710.66,67.14,57,4,2022,multi-paradigm,gradual,yes,6.63
Scala,mandelbrot,1168.57,72.49,43,1,2025,multi-paradigm,static,yes,1.16
Elixir,sort_large_array,675.21,730.33,23,4,2024,functional,dynamic,yes,0.6
Elixir,http_server,375.16,156.8,43,2,2020,functional,dynamic,yes,0.36
Go,spectral_norm,167.62,48.98,50,16,2023,multi-paradigm,static,yes,4.19
Java,binary_trees,569.4,1143.69,53,2,2022,oop,static,yes,15.6
JavaScript,mandelbrot,1749.3,59.95,42,1,2022,multi-paradigm,dynamic,yes,16.32
Ruby,regex_match,1846.12,49.32,15,8,2025,oop,dynamic,yes,1.71
C#,matrix_multiply,256.5,221.74,42,2,2022,oop,static,yes,6.72
C#,regex_match,143.65,28.38,20,4,2023,oop,static,yes,6.86
Elixir,binary_trees,2394.75,1085.22,39,2,2020,functional,dynamic,yes,0.36
Java,http_server,120.95,381.35,79,16,2022,oop,static,yes,15.6
JavaScript,http_server,229.44,168.89,49,4,2021,multi-paradigm,dynamic,yes,16.48
C#,file_io,377.64,59.47,32,4,2021,oop,static,yes,6.51
Julia,binary_trees,266.95,1642.47,33,16,2023,multi-paradigm,dynamic,yes,0.7
Java,mandelbrot,365.12,57.06,78,4,2022,oop,static,yes,15.6
Haskell,fibonacci,80.23,8.48,16,4,2023,functional,static,yes,0.51
Python,binary_trees,14466.88,904.99,33,1,2024,multi-paradigm,dynamic,yes,28.0
Python,mandelbrot,4232.0,86.06,35,4,2023,multi-paradigm,dynamic,yes,27.16
Go,mandelbrot,491.81,24.62,65,2,2020,multi-paradigm,static,yes,3.15
Ruby,spectral_norm,8480.96,66.05,30,1,2020,oop,dynamic,yes,2.34
Scala,json_parse,138.06,147.89,19,2,2025,multi-paradigm,static,yes,1.16
Julia,sort_large_array,351.67,307.2,24,1,2020,multi-paradigm,dynamic,yes,0.4
C#,spectral_norm,422.14,32.98,53,2,2023,oop,static,yes,6.86
Go,sort_large_array,221.7,270.93,35,2,2023,multi-paradigm,static,yes,4.19
Ruby,regex_match,2361.38,49.39,13,4,2025,oop,dynamic,yes,1.71
Go,regex_match,72.44,16.8,18,4,2023,multi-paradigm,static,yes,4.19
C#,mandelbrot,875.43,39.04,69,1,2024,oop,static,yes,7.0
C++,fibonacci,49.91,2.05,26,1,2021,multi-paradigm,static,no,10.08
Julia,file_io,396.93,52.28,22,1,2024,multi-paradigm,dynamic,yes,0.8
C#,binary_trees,561.65,918.6,55,4,2024,oop,static,yes,7.0
Python,file_io,2890.45,113.44,27,1,2021,multi-paradigm,dynamic,yes,24.36
Swift,matrix_multiply,165.89,132.94,30,4,2020,multi-paradigm,static,optional,2.8
TypeScript,spectral_norm,774.11,45.22,35,2,2025,multi-paradigm,gradual,yes,9.18
Haskell,http_server,803.14,115.65,41,1,2024,functional,static,yes,0.5
Rust,matrix_multiply,138.48,56.44,40,2,2023,multi-paradigm,static,no,2.55
R,mandelbrot,4175.21,110.39,37,4,2025,multi-paradigm,dynamic,yes,1.44
JavaScript,sort_large_array,619.97,402.77,30,1,2024,multi-paradigm,dynamic,yes,16.0
Go,json_parse,62.04,66.5,23,4,2021,multi-paradigm,static,yes,3.51
Swift,fibonacci,83.46,5.41,20,4,2020,multi-paradigm,static,optional,2.8
Kotlin,mandelbrot,308.19,98.31,58,8,2023,multi-paradigm,static,yes,2.58
Python,fibonacci,1689.94,12.55,16,1,2025,multi-paradigm,dynamic,yes,28.56
Python,regex_match,1659.45,92.83,12,16,2023,multi-paradigm,dynamic,yes,27.16
Rust,mandelbrot,130.81,15.04,64,4,2022,multi-paradigm,static,no,2.1
Go,file_io,237.55,36.29,30,1,2023,multi-paradigm,static,yes,4.19
JavaScript,fibonacci,205.15,10.41,22,4,2024,multi-paradigm,dynamic,yes,16.0
Kotlin,sort_large_array,340.86,665.86,24,2,2023,multi-paradigm,static,yes,2.58
Julia,matrix_multiply,63.86,211.3,27,4,2022,multi-paradigm,dynamic,yes,0.6
C#,file_io,400.92,83.42,43,4,2024,oop,static,yes,7.0
R,spectral_norm,6729.45,63.62,27,2,2023,multi-paradigm,dynamic,yes,1.53
Haskell,binary_trees,612.52,1155.47,29,8,2024,functional,static,yes,0.5
TypeScript,file_io,520.79,97.55,38,4,2025,multi-paradigm,gradual,yes,9.18
Kotlin,regex_match,159.7,33.73,16,4,2022,multi-paradigm,static,yes,2.32
Python,sort_large_array,3435.25,616.26,16,2,2023,multi-paradigm,dynamic,yes,27.16
Swift,sort_large_array,170.82,199.6,28,2,2023,multi-paradigm,static,optional,3.32
Ruby,http_server,1858.23,264.7,42,4,2021,oop,dynamic,yes,2.16
Go,regex_match,79.96,14.18,18,1,2024,multi-paradigm,static,yes,4.5
C#,matrix_multiply,523.94,194.28,50,1,2024,oop,static,yes,7.0
Julia,http_server,158.5,161.24,43,8,2025,multi-paradigm,dynamic,yes,0.88
Scala,file_io,531.69,119.75,24,2,2020,multi-paradigm,static,yes,1.38
Scala,spectral_norm,508.01,65.23,34,2,2025,multi-paradigm,static,yes,1.16
Scala,regex_match,232.86,29.01,15,1,2025,multi-paradigm,static,yes,1.16
C++,sort_large_array,72.82,125.08,45,4,2025,multi-paradigm,static,no,10.61
Swift,json_parse,102.2,40.58,27,1,2025,multi-paradigm,static,optional,3.57
C#,spectral_norm,642.07,31.7,50,1,2022,oop,static,yes,6.72
Ruby,json_parse,784.27,135.03,20,1,2025,oop,dynamic,yes,1.71
Scala,spectral_norm,385.19,58.28,25,4,2022,multi-paradigm,static,yes,1.26
Scala,sort_large_array,619.76,569.65,20,1,2021,multi-paradigm,static,yes,1.32
Java,sort_large_array,418.64,592.07,43,1,2025,oop,static,yes,14.55
Go,file_io,166.13,105.91,34,16,2025,multi-paradigm,static,yes,4.63
R,binary_trees,9308.03,2051.66,35,4,2024,multi-paradigm,dynamic,yes,1.5
C++,spectral_norm,246.46,7.62,57,1,2023,multi-paradigm,static,no,10.39
Python,binary_trees,15579.15,1243.09,33,1,2021,multi-paradigm,dynamic,yes,24.36
TypeScript,mandelbrot,933.78,52.71,54,2,2022,multi-paradigm,gradual,yes,6.63
TypeScript,matrix_multiply,361.95,375.42,51,8,2020,multi-paradigm,gradual,yes,4.68
TypeScript,spectral_norm,1406.89,34.17,38,1,2022,multi-paradigm,gradual,yes,6.63
Python,file_io,2423.31,108.32,21,4,2020,multi-paradigm,dynamic,yes,22.4
TypeScript,regex_match,213.38,72.31,21,16,2024,multi-paradigm,gradual,yes,8.5
R,binary_trees,7331.01,2771.31,28,8,2023,multi-paradigm,dynamic,yes,1.53
Julia,binary_trees,430.7,807.45,33,4,2025,multi-paradigm,dynamic,yes,0.88
Haskell,binary_trees,770.64,936.21,27,4,2020,functional,static,yes,0.55
TypeScript,file_io,667.47,80.86,34,4,2023,multi-paradigm,gradual,yes,7.65
Java,spectral_norm,285.55,59.11,53,4,2025,oop,static,yes,14.55
C#,spectral_norm,447.03,39.63,50,2,2021,oop,static,yes,6.51
Ruby,mandelbrot,2381.19,188.61,38,16,2025,oop,dynamic,yes,1.71
C#,sort_large_array,272.64,478.73,38,2,2024,oop,static,yes,7.0
TypeScript,fibonacci,270.76,9.45,24,2,2023,multi-paradigm,gradual,yes,7.65
C++,json_parse,62.82,23.17,42,4,2022,multi-paradigm,static,no,10.29
Go,sort_large_array,141.39,427.78,34,8,2023,multi-paradigm,static,yes,4.19
Scala,spectral_norm,338.3,65.12,33,4,2025,multi-paradigm,static,yes,1.16
Scala,mandelbrot,1233.42,58.17,39,1,2023,multi-paradigm,static,yes,1.22
Julia,binary_trees,373.49,801.22,32,4,2021,multi-paradigm,dynamic,yes,0.5
Elixir,spectral_norm,1393.68,41.66,32,2,2023,functional,dynamic,yes,0.54
C++,sort_large_array,41.77,279.89,49,16,2025,multi-paradigm,static,no,10.61
JavaScript,file_io,578.18,95.16,26,4,2025,multi-paradigm,dynamic,yes,15.68
Go,mandelbrot,718.79,22.8,55,1,2023,multi-paradigm,static,yes,4.19
R,json_parse,927.0,215.35,22,4,2021,multi-paradigm,dynamic,yes,1.68
Java,binary_trees,782.52,1028.43,55,1,2023,oop,static,yes,15.3
Ruby,spectral_norm,5206.49,70.29,36,2,2020,oop,dynamic,yes,2.34
Scala,file_io,649.51,90.37,24,1,2021,multi-paradigm,static,yes,1.32
JavaScript,sort_large_array,528.54,562.14,28,2,2022,multi-paradigm,dynamic,yes,16.32
C#,binary_trees,965.39,857.13,45,1,2024,oop,static,yes,7.0
TypeScript,fibonacci,249.84,10.68,23,2,2023,multi-paradigm,gradual,yes,7.65
Swift,http_server,355.75,69.98,47,2,2025,multi-paradigm,static,optional,3.57
Julia,sort_large_array,121.67,393.78,25,4,2022,multi-paradigm,dynamic,yes,0.6
Ruby,sort_large_array,2228.43,918.46,23,4,2021,oop,dynamic,yes,2.16
C#,spectral_norm,269.3,34.26,57,4,2025,oop,static,yes,7.07
JavaScript,mandelbrot,1977.06,39.82,42,1,2022,multi-paradigm,dynamic,yes,16.32
R,json_parse,870.93,180.18,21,2,2023,multi-paradigm,dynamic,yes,1.53
Haskell,mandelbrot,247.94,61.85,34,8,2022,functional,static,yes,0.51
Go,sort_large_array,239.21,236.55,30,2,2025,multi-paradigm,static,yes,4.63
Elixir,file_io,468.92,94.4,25,2,2024,functional,dynamic,yes,0.6
Elixir,file_io,431.59,193.77,28,16,2020,functional,dynamic,yes,0.36
Rust,sort_large_array,189.54,97.74,32,1,2020,multi-paradigm,static,no,1.2
Kotlin,fibonacci,132.11,13.41,15,4,2023,multi-paradigm,static,yes,2.58
Elixir,mandelbrot,626.56,131.6,50,16,2020,functional,dynamic,yes,0.36
Scala,binary_trees,882.56,1650.9,27,4,2020,multi-paradigm,static,yes,1.38
Julia,sort_large_array,369.02,316.21,26,1,2020,multi-paradigm,dynamic,yes,0.4
JavaScript,binary_trees,2100.84,784.15,34,1,2020,multi-paradigm,dynamic,yes,16.8
Kotlin,sort_large_array,170.43,859.19,28,8,2022,multi-paradigm,static,yes,2.32
Java,fibonacci,102.85,10.86,29,2,2025,oop,static,yes,14.55
R,binary_trees,11847.41,1857.61,31,2,2022,multi-paradigm,dynamic,yes,1.59
Scala,spectral_norm,477.81,57.02,29,2,2024,multi-paradigm,static,yes,1.2
Kotlin,regex_match,172.84,40.49,14,8,2021,multi-paradigm,static,yes,2.02
Swift,spectral_norm,229.93,21.14,39,4,2021,multi-paradigm,static,optional,2.98
Julia,json_parse,96.13,57.14,25,1,2024,multi-paradigm,dynamic,yes,0.8
Ruby,regex_match,1716.97,83.79,12,16,2024,oop,dynamic,yes,1.8
TypeScript,json_parse,202.62,91.26,28,1,2023,multi-paradigm,gradual,yes,7.65
Ruby,regex_match,1942.35,50.73,15,4,2023,oop,dynamic,yes,1.89
C++,file_io,281.33,17.33,46,2,2023,multi-paradigm,static,no,10.39
C++,regex_match,60.19,5.01,25,1,2025,multi-paradigm,static,no,10.61
R,http_server,3412.95,241.56,46,2,2024,multi-paradigm,dynamic,yes,1.5
C#,fibonacci,113.21,7.96,24,1,2024,oop,static,yes,7.0
Elixir,sort_large_array,1327.5,451.74,25,1,2020,functional,dynamic,yes,0.36
Python,matrix_multiply,3967.3,271.27,24,1,2023,multi-paradigm,dynamic,yes,27.16
TypeScript,regex_match,235.66,28.63,20,4,2024,multi-paradigm,gradual,yes,8.5
Go,http_server,83.12,119.73,63,4,2024,multi-paradigm,static,yes,4.5
Elixir,http_server,384.55,155.28,54,2,2023,functional,dynamic,yes,0.54
Java,json_parse,129.44,110.83,28,1,2021,oop,static,yes,16.05
Julia,regex_match,109.24,16.19,11,1,2023,multi-paradigm,dynamic,yes,0.7
Go,file_io,171.53,52.1,37,4,2024,multi-paradigm,static,yes,4.5
Scala,matrix_multiply,425.41,420.55,29,2,2023,multi-paradigm,static,yes,1.22
Haskell,binary_trees,884.62,892.7,35,2,2023,functional,static,yes,0.51
Swift,regex_match,103.18,9.31,17,1,2024,multi-paradigm,static,optional,3.5
Elixir,mandelbrot,1044.04,63.13,45,4,2021,functional,dynamic,yes,0.42
Go,matrix_multiply,196.0,157.12,39,4,2024,multi-paradigm,static,yes,4.5
C++,file_io,281.38,14.63,41,1,2021,multi-paradigm,static,no,10.08
Ruby,spectral_norm,8363.64,51.46,32,1,2024,oop,dynamic,yes,1.8
Kotlin,json_parse,142.95,112.31,22,1,2022,multi-paradigm,static,yes,2.32
R,mandelbrot,5422.34,104.28,39,4,2022,multi-paradigm,dynamic,yes,1.59
Ruby,spectral_norm,2236.92,148.14,29,16,2025,oop,dynamic,yes,1.71
Java,spectral_norm,345.8,63.98,57,4,2022,oop,static,yes,15.6
Go,mandelbrot,747.85,22.67,56,1,2025,multi-paradigm,static,yes,4.63
Ruby,spectral_norm,7057.28,55.23,32,1,2022,oop,dynamic,yes,1.98
Elixir,fibonacci,296.24,26.2,23,16,2021,functional,dynamic,yes,0.42
Elixir,regex_match,486.85,25.64,14,1,2024,functional,dynamic,yes,0.6
Scala,file_io,439.04,160.9,25,8,2023,multi-paradigm,static,yes,1.22
Rust,spectral_norm,156.77,9.6,45,2,2024,multi-paradigm,static,no,3.0
C#,sort_large_array,445.1,434.34,34,1,2022,oop,static,yes,6.72
R,matrix_multiply,2488.9,484.79,28,4,2023,multi-paradigm,dynamic,yes,1.53
R,file_io,3097.33,148.31,22,2,2020,multi-paradigm,dynamic,yes,1.8
Go,binary_trees,568.76,465.72,50,1,2020,multi-paradigm,static,yes,3.15
C++,sort_large_array,93.5,138.04,56,2,2025,multi-paradigm,static,no,10.61
Go,json_parse,71.83,53.46,40,1,2022,multi-paradigm,static,yes,3.82
Swift,file_io,253.85,43.65,29,8,2024,multi-paradigm,static,optional,3.5
Elixir,regex_match,484.57,27.03,13,2,2021,functional,dynamic,yes,0.42
Rust,sort_large_array,163.6,105.93,30,1,2022,multi-paradigm,static,no,2.1
Elixir,sort_large_array,1178.71,569.23,22,1,2025,functional,dynamic,yes,0.65
Go,fibonacci,117.53,6.77,19,2,2021,multi-paradigm,static,yes,3.51
Java,regex_match,139.14,31.5,23,4,2023,oop,static,yes,15.3
Haskell,sort_large_array,419.52,396.48,22,1,2025,functional,static,yes,0.49
TypeScript,json_parse,185.03,94.02,28,1,2024,multi-paradigm,gradual,yes,8.5
Python,file_io,2854.77,108.54,19,4,2022,multi-paradigm,dynamic,yes,26.04
Java,sort_large_array,445.0,494.95,42,1,2023,oop,static,yes,15.3
Scala,http_server,260.45,306.03,44,8,2022,multi-paradigm,static,yes,1.26
Ruby,sort_large_array,4471.05,641.26,22,1,2025,oop,dynamic,yes,1.71
Julia,fibonacci,56.94,5.88,14,2,2020,multi-paradigm,dynamic,yes,0.4
JavaScript,http_server,232.1,164.55,67,4,2020,multi-paradigm,dynamic,yes,16.8
C++,file_io,231.75,18.3,46,4,2022,multi-paradigm,static,no,10.29
C#,binary_trees,649.25,878.39,46,2,2025,oop,static,yes,7.07
Ruby,fibonacci,1528.41,15.14,15,2,2020,oop,dynamic,yes,2.34
Haskell,file_io,453.61,49.62,23,2,2025,functional,static,yes,0.49
Swift,sort_large_array,265.82,223.0,32,1,2023,multi-paradigm,static,optional,3.32
Haskell,spectral_norm,370.06,37.23,25,4,2025,functional,static,yes,0.49
Swift,spectral_norm,266.11,18.77,42,2,2025,multi-paradigm,static,optional,3.57
Haskell,sort_large_array,311.52,410.32,24,2,2025,functional,static,yes,0.49
Go,fibonacci,113.46,5.97,28,4,2021,multi-paradigm,static,yes,3.51
Kotlin,binary_trees,994.95,1153.84,40,2,2020,multi-paradigm,static,yes,1.68
Swift,fibonacci,85.07,4.49,19,2,2023,multi-paradigm,static,optional,3.32
Python,http_server,9099.08,180.25,44,1,2022,multi-paradigm,dynamic,yes,26.04
Python,spectral_norm,2235.65,104.94,24,16,2024,multi-paradigm,dynamic,yes,28.0
Rust,sort_large_array,96.85,122.11,35,2,2025,multi-paradigm,static,no,3.45
Kotlin,binary_trees,1044.94,1047.31,27,1,2024,multi-paradigm,static,yes,2.8
C#,sort_large_array,195.26,560.15,36,4,2021,oop,static,yes,6.51
JavaScript,regex_match,297.9,26.55,16,1,2024,multi-paradigm,dynamic,yes,16.0
Rust,spectral_norm,182.11,9.88,52,2,2024,multi-paradigm,static,no,3.0
C++,file_io,326.0,14.84,44,1,2024,multi-paradigm,static,no,10.5
TypeScript,mandelbrot,763.73,57.27,50,4,2023,multi-paradigm,gradual,yes,7.65
C#,sort_large_array,202.94,312.0,38,4,2022,oop,static,yes,6.72
Go,matrix_multiply,176.06,156.04,35,4,2023,multi-paradigm,static,yes,4.19
Kotlin,sort_large_array,200.63,779.55,25,4,2024,multi-paradigm,static,yes,2.8
Java,mandelbrot,536.38,52.43,68,2,2024,oop,static,yes,15.0
C#,spectral_norm,642.43,32.8,51,1,2025,oop,static,yes,7.07
C++,sort_large_array,98.13,107.83,42,2,2022,multi-paradigm,static,no,10.29
Haskell,file_io,335.89,133.38,18,16,2020,functional,static,yes,0.55
Haskell,file_io,501.08,53.62,24,2,2024,functional,static,yes,0.5
C++,mandelbrot,63.81,24.65,75,16,2023,multi-paradigm,static,no,10.39
C#,sort_large_array,268.04,406.24,36,2,2020,oop,static,yes,6.3
Scala,spectral_norm,980.08,41.83,32,1,2023,multi-paradigm,static,yes,1.22
C++,file_io,186.68,38.89,55,16,2024,multi-paradigm,static,no,10.5
C++,sort_large_array,181.93,98.94,48,1,2020,multi-paradigm,static,no,9.97
R,spectral_norm,4429.44,85.01,22,4,2021,multi-paradigm,dynamic,yes,1.68
Kotlin,http_server,337.61,200.42,54,4,2023,multi-paradigm,static,yes,2.58
Go,mandelbrot,195.29,41.75,59,8,2024,multi-paradigm,static,yes,4.5
Python,regex_match,2145.21,39.86,12,2,2025,multi-paradigm,dynamic,yes,28.56
Elixir,matrix_multiply,1769.2,240.09,29,1,2020,functional,dynamic,yes,0.36
Julia,mandelbrot,126.83,79.21,38,16,2023,multi-paradigm,dynamic,yes,0.7
Swift,binary_trees,358.41,531.35,41,4,2024,multi-paradigm,static,optional,3.5
Rust,regex_match,26.88,7.15,21,4,2025,multi-paradigm,static,no,3.45
Ruby,spectral_norm,7675.03,58.55,26,1,2025,oop,dynamic,yes,1.71
Kotlin,json_parse,92.78,245.88,26,16,2025,multi-paradigm,static,yes,2.94
Swift,regex_match,105.99,13.25,18,2,2024,multi-paradigm,static,optional,3.5
Kotlin,fibonacci,165.26,11.02,16,1,2022,multi-paradigm,static,yes,2.32
Haskell,regex_match,150.55,19.07,13,2,2021,functional,static,yes,0.53
JavaScript,fibonacci,256.67,9.06,21,1,2023,multi-paradigm,dynamic,yes,16.16
C#,regex_match,146.49,20.81,20,2,2020,oop,static,yes,6.3
Julia,json_parse,78.74,84.54,20,4,2024,multi-paradigm,dynamic,yes,0.8
Python,file_io,2637.68,124.58,23,4,2024,multi-paradigm,dynamic,yes,28.0
R,spectral_norm,6441.72,78.47,23,2,2024,multi-paradigm,dynamic,yes,1.5
Rust,file_io,167.02,13.28,43,1,2022,multi-paradigm,static,no,2.1
Swift,json_parse,84.03,41.94,27,4,2024,multi-paradigm,static,optional,3.5
Python,fibonacci,1310.95,11.78,17,4,2023,multi-paradigm,dynamic,yes,27.16
Haskell,fibonacci,82.83,8.17,16,4,2020,functional,static,yes,0.55
Rust,sort_large_array,164.26,122.52,31,1,2022,multi-paradigm,static,no,2.1
Ruby,sort_large_array,2375.49,1076.69,24,4,2021,oop,dynamic,yes,2.16
Julia,json_parse,116.43,52.43,25,1,2022,multi-paradigm,dynamic,yes,0.6
Ruby,fibonacci,1432.09,16.2,19,2,2023,oop,dynamic,yes,1.89
C#,fibonacci,130.67,9.78,20,4,2020,oop,static,yes,6.3
Go,fibonacci,83.85,7.08,25,4,2025,multi-paradigm,static,yes,4.63
Java,http_server,167.61,205.04,88,4,2021,oop,static,yes,16.05
